yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
197110,0.0605,272.9222,0.576261767,-0.0218,-0.0442,-0.0178,-0.0047,0.0037,-0.0786,-0.0678,-0.0709,-0.0445,-0.0727,-0.0596,-0.0532,-0.0306,-0.0435,-0.0666,-0.0799,-0.0632,-0.0318,-0.0469,-0.0525,-0.0311,-0.034,-0.0227,-0.0554,-0.0587,-0.0349,-0.0523,-0.0363,-0.0271,-0.0402,0.0047,0.009,0.0125,0.0119,0.0144,0.0161,0.0168,0.0159,0.0186,0.0182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0786,-0.0678,-0.0709,-0.0445,-0.0727,-0.0596,-0.0532,-0.0306,-0.0435,-0.0666,-0.0799,-0.0632,-0.0318,-0.0469,-0.0525,-0.0311,-0.034,-0.0227,-0.0554,-0.0587,-0.0349,-0.0523,-0.0363,-0.0271,-0.0402,0.0047,0.009,0.0125,0.0119,0.0144,0.0161,0.0168,0.0159,0.0186,0.0182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197111,0.0631,250.9673,0.617239771,0.039,-0.0046,-0.0283,-0.0174,0.0037,-0.0327,-0.0579,-0.0376,-0.0439,-0.056,-0.0189,-0.022,-0.0145,-0.0263,-0.0274,-0.0192,-0.0115,-0.0058,-0.0419,-0.0472,0.0029,-0.0177,-0.0272,0.006,-0.0439,0.011,0.0105,-0.0013,-0.0055,0.0028,0.0037,0.0035,0.0045,0.0033,0.0032,0.003,0.0029,0.0022,0.0068,0.0042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0327,-0.0579,-0.0376,-0.0439,-0.056,-0.0189,-0.022,-0.0145,-0.0263,-0.0274,-0.0192,-0.0115,-0.0058,-0.0419,-0.0472,0.0029,-0.0177,-0.0272,0.006,-0.0439,0.011,0.0105,-0.0013,-0.0055,0.0028,0.0037,0.0035,0.0045,0.0033,0.0032,0.003,0.0029,0.0022,0.0068,0.0042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197112,0.0786,161.8508,0.606213149,0.0554,0.0871,0.0329,-0.003,0.0037,0.1449,0.1424,0.1074,0.1178,0.1339,0.1307,0.1408,0.1278,0.1102,0.1265,0.1412,0.095,0.1017,0.1193,0.1238,0.1227,0.0986,0.0889,0.0822,0.1246,0.0845,0.0931,0.0888,0.0693,0.0894,0.0054,0.0064,0.0078,0.0081,0.01,0.0112,0.0126,0.0127,0.0129,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1449,0.1424,0.1074,0.1178,0.1339,0.1307,0.1408,0.1278,0.1102,0.1265,0.1412,0.095,0.1017,0.1193,0.1238,0.1227,0.0986,0.0889,0.0822,0.1246,0.0845,0.0931,0.0888,0.0693,0.0894,0.0054,0.0064,0.0078,0.0081,0.01,0.0112,0.0126,0.0127,0.0129,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197201,0.0782,163.5819,0.602631319,-0.0026,0.0249,0.0611,0.0203,0.0029,0.1322,0.1338,0.1186,0.1084,0.148,0.094,0.0643,0.056,0.0667,0.1103,0.0606,0.0403,0.029,0.0587,0.0848,0.0302,0.0195,0.013,0.0304,0.0826,0.0275,0.0054,-0.0073,0.0082,0.0638,0.0042,0.0055,0.0047,0.0041,0.0054,0.0003,-0.0025,-0.0028,-0.0064,-0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1322,0.1338,0.1186,0.1084,0.148,0.094,0.0643,0.056,0.0667,0.1103,0.0606,0.0403,0.029,0.0587,0.0848,0.0302,0.0195,0.013,0.0304,0.0826,0.0275,0.0054,-0.0073,0.0082,0.0638,0.0042,0.0055,0.0047,0.0041,0.0054,0.0003,-0.0025,-0.0028,-0.0064,-0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197202,0.0764,171.1153,0.594980332,-0.0193,0.0287,0.0138,-0.0276,0.0025,0.0303,0.0548,0.0416,0.0422,0.0355,0.0509,0.044,0.0435,0.018,0.0412,0.0688,0.041,0.0205,-0.0052,0.0196,0.0562,0.0182,0.0013,0.0205,0.0039,0.046,0.0225,0.0126,0.0037,0.0006,0.0041,0.0037,0.0057,0.0051,0.0052,0.007,0.0077,0.007,0.0072,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0303,0.0548,0.0416,0.0422,0.0355,0.0509,0.044,0.0435,0.018,0.0412,0.0688,0.041,0.0205,-0.0052,0.0196,0.0562,0.0182,0.0013,0.0205,0.0039,0.046,0.0225,0.0126,0.0037,0.0006,0.0041,0.0037,0.0057,0.0051,0.0052,0.007,0.0077,0.007,0.0072,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197203,0.0896,124.5437,0.618150245,0.1154,0.0063,-0.0027,-0.0169,0.0027,0.0296,0.001,-0.0193,-0.0157,-0.0041,0.0189,0.0179,-0.0098,-0.0018,-0.016,0.0244,0.0122,0.0213,0.0033,-0.0175,0.0082,-0.0022,0.0273,0.0194,0.0084,0.0259,0.01,-0.0382,-0.019,0.0286,0.0006,-0.0014,-0.0059,-0.0099,-0.0084,-0.0091,-0.0112,-0.0106,-0.0109,-0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0296,0.001,-0.0193,-0.0157,-0.0041,0.0189,0.0179,-0.0098,-0.0018,-0.016,0.0244,0.0122,0.0213,0.0033,-0.0175,0.0082,-0.0022,0.0273,0.0194,0.0084,0.0259,0.01,-0.0382,-0.019,0.0286,0.0006,-0.0014,-0.0059,-0.0099,-0.0084,-0.0091,-0.0112,-0.0106,-0.0109,-0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197204,0.0891,125.8452,0.604561009,-0.005,0.0029,0,0.0022,0.0029,-0.0123,0.0019,-0.0107,0.013,0.0107,-0.003,0.0084,0.0199,0.018,0.0169,0.016,-0.0065,-0.0007,0.0051,0.0018,-0.0078,-0.0077,-0.0024,0.0116,0.0356,0.009,0.0158,-0.0027,0.0016,-0.0109,0.0036,0.007,0.0112,0.0134,0.0116,0.0119,0.0126,0.012,0.0139,0.0144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0123,0.0019,-0.0107,0.013,0.0107,-0.003,0.0084,0.0199,0.018,0.0169,0.016,-0.0065,-0.0007,0.0051,0.0018,-0.0078,-0.0077,-0.0024,0.0116,0.0356,0.009,0.0158,-0.0027,0.0016,-0.0109,0.0036,0.007,0.0112,0.0134,0.0116,0.0119,0.0126,0.012,0.0139,0.0144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197205,0.0866,133.304,0.621454776,-0.0308,0.0125,-0.0279,-0.0269,0.003,-0.0157,-0.019,-0.0414,-0.0226,-0.0227,-0.005,-0.0164,-0.0178,-0.0346,-0.0145,0.0121,-0.0178,0.0099,-0.0116,-0.0345,0.0357,-0.0152,-0.0129,-0.0006,0.005,0.0338,-0.0054,0.0318,0.01,-0.0267,0.0039,0.0044,0.0038,0.0075,0.0091,0.009,0.0087,0.0096,0.0101,0.0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0157,-0.019,-0.0414,-0.0226,-0.0227,-0.005,-0.0164,-0.0178,-0.0346,-0.0145,0.0121,-0.0178,0.0099,-0.0116,-0.0345,0.0357,-0.0152,-0.0129,-0.0006,0.005,0.0338,-0.0054,0.0318,0.01,-0.0267,0.0039,0.0044,0.0038,0.0075,0.0091,0.009,0.0087,0.0096,0.0101,0.0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197206,0.0774,166.7841,0.607276034,-0.0225,-0.0243,0.0033,-0.0248,0.0029,-0.0421,-0.0467,-0.0332,-0.0315,-0.0377,-0.0442,-0.0208,-0.0134,-0.0148,0.0078,-0.0011,-0.0191,-0.0405,-0.0443,-0.0584,-0.0409,-0.0182,-0.0218,-0.0454,-0.0778,-0.0065,-0.0323,-0.0276,-0.0234,-0.0667,0.0025,0.0002,-0.0009,-0.0042,-0.0039,-0.0038,-0.0039,-0.0047,-0.0046,-0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0421,-0.0467,-0.0332,-0.0315,-0.0377,-0.0442,-0.0208,-0.0134,-0.0148,0.0078,-0.0011,-0.0191,-0.0405,-0.0443,-0.0584,-0.0409,-0.0182,-0.0218,-0.0454,-0.0778,-0.0065,-0.0323,-0.0276,-0.0234,-0.0667,0.0025,0.0002,-0.0009,-0.0042,-0.0039,-0.0038,-0.0039,-0.0047,-0.0046,-0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197207,0.08,156.1207,0.624558425,0.0378,-0.008,-0.0288,0.0077,0.0031,-0.0719,-0.0489,-0.0424,-0.0334,-0.028,-0.0527,-0.0484,-0.0325,-0.0174,-0.0391,-0.0325,-0.0146,-0.0325,-0.0054,-0.0102,-0.0353,-0.0418,-0.0184,-0.0012,-0.0209,0.0162,-0.0123,0.0015,-0.0127,-0.0165,0.005,0.0068,0.008,0.0087,0.009,0.0076,0.0059,0.0051,0.0057,0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0719,-0.0489,-0.0424,-0.0334,-0.028,-0.0527,-0.0484,-0.0325,-0.0174,-0.0391,-0.0325,-0.0146,-0.0325,-0.0054,-0.0102,-0.0353,-0.0418,-0.0184,-0.0012,-0.0209,0.0162,-0.0123,0.0015,-0.0127,-0.0165,0.005,0.0068,0.008,0.0087,0.009,0.0076,0.0059,0.0051,0.0057,0.0064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197208,0.0859,135.4632,0.559338269,0.0771,0.0326,-0.0407,0.0468,0.0029,-0.0162,-0.0264,0.0061,-0.0003,0.0225,-0.0052,-0.0167,0.0227,0.0149,0.0499,0.003,0.0197,0.0309,0.0525,0.0412,-0.0003,0.0276,0.0507,0.0522,0.0707,0.0068,0.0683,0.0714,0.09,0.0615,0.0011,-0.0003,-0.0029,-0.0023,-0.0028,-0.0007,-0.0021,-0.003,-0.0038,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0162,-0.0264,0.0061,-0.0003,0.0225,-0.0052,-0.0167,0.0227,0.0149,0.0499,0.003,0.0197,0.0309,0.0525,0.0412,-0.0003,0.0276,0.0507,0.0522,0.0707,0.0068,0.0683,0.0714,0.09,0.0615,0.0011,-0.0003,-0.0029,-0.0023,-0.0028,-0.0007,-0.0021,-0.003,-0.0038,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197209,0.0819,149.0376,0.602468849,-0.0033,-0.0114,-0.0269,0.0049,0.0034,-0.0485,-0.0484,-0.0481,-0.0374,-0.0421,-0.0352,-0.0355,-0.0207,-0.0239,-0.0331,-0.0168,-0.0256,-0.0112,-0.0187,-0.0262,-0.0181,-0.0336,-0.0055,-0.0236,-0.04,0.0019,-0.0167,-0.0174,0.0196,-0.0375,0.0035,0.0035,0.0029,0.0014,0.0032,0.0034,0.004,0.0057,0.006,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0485,-0.0484,-0.0481,-0.0374,-0.0421,-0.0352,-0.0355,-0.0207,-0.0239,-0.0331,-0.0168,-0.0256,-0.0112,-0.0187,-0.0262,-0.0181,-0.0336,-0.0055,-0.0236,-0.04,0.0019,-0.0167,-0.0174,0.0196,-0.0375,0.0035,0.0035,0.0029,0.0014,0.0032,0.0034,0.004,0.0057,0.006,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197210,0.0812,151.673,0.615772982,-0.0066,0.0052,-0.0271,0.0132,0.004,-0.0345,-0.0328,-0.0289,-0.0212,-0.0194,-0.0404,-0.0032,0.0135,0.0069,-0.0065,-0.0272,-0.0085,0.014,0.0072,0.0032,-0.0163,-0.0045,0.0152,0.023,-0.0096,0.0098,0.0111,0.0215,0.0237,0.0106,0.0048,0.0057,0.0062,0.0058,0.0054,0.0051,0.0049,0.0041,0.0042,0.0045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0345,-0.0328,-0.0289,-0.0212,-0.0194,-0.0404,-0.0032,0.0135,0.0069,-0.0065,-0.0272,-0.0085,0.014,0.0072,0.0032,-0.0163,-0.0045,0.0152,0.023,-0.0096,0.0098,0.0111,0.0215,0.0237,0.0106,0.0048,0.0057,0.0062,0.0058,0.0054,0.0051,0.0049,0.0041,0.0042,0.0045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197211,0.0813,151.3121,0.599228441,0.0049,0.046,-0.0112,0.0478,0.0037,-0.0029,0.0394,0.0478,0.06,0.0601,0.0446,0.0492,0.0712,0.0438,0.0771,0.0302,0.0422,0.0654,0.0748,0.0743,0.0661,0.0798,0.0674,0.0692,0.1105,0.0158,0.0661,0.0687,0.0802,0.138,0.0049,0.005,0.0078,0.0071,0.0076,0.0079,0.0083,0.0076,0.0083,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0029,0.0394,0.0478,0.06,0.0601,0.0446,0.0492,0.0712,0.0438,0.0771,0.0302,0.0422,0.0654,0.0748,0.0743,0.0661,0.0798,0.0674,0.0692,0.1105,0.0158,0.0661,0.0687,0.0802,0.138,0.0049,0.005,0.0078,0.0071,0.0076,0.0079,0.0083,0.0076,0.0083,0.0099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197212,0.0791,159.7084,0.604553581,0.0031,0.0062,-0.0186,-0.0229,0.0037,-0.0177,-0.0247,-0.0335,-0.0261,-0.015,-0.0064,-0.0271,0.0044,-0.0347,-0.0233,0.01,-0.0043,-0.0064,-0.0103,-0.0262,0.0056,-0.0122,-0.0078,-0.0177,-0.0441,0.0371,-0.0017,-0.0074,0.0004,-0.0264,0.0027,0.0022,0.0012,0.0011,-0.0004,-0.0002,0.0009,0.0013,0.0018,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0177,-0.0247,-0.0335,-0.0261,-0.015,-0.0064,-0.0271,0.0044,-0.0347,-0.0233,0.01,-0.0043,-0.0064,-0.0103,-0.0262,0.0056,-0.0122,-0.0078,-0.0177,-0.0441,0.0371,-0.0017,-0.0074,0.0004,-0.0264,0.0027,0.0022,0.0012,0.0011,-0.0004,-0.0002,0.0009,0.0013,0.0018,0.0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197301,0.0745,179.9621,0.550409697,-0.0605,-0.0329,-0.035,0.0268,0.0044,-0.0796,-0.0499,-0.028,-0.0355,-0.014,-0.1064,-0.0553,-0.0693,-0.0278,-0.0588,-0.0749,-0.0761,-0.0594,-0.0369,-0.0494,-0.0642,-0.0744,-0.057,-0.0344,-0.0425,-0.0158,-0.0392,-0.01,0.0061,-0.0436,0.0038,0.0026,-0.0002,-0.0004,-0.0004,-0.0018,-0.003,-0.0023,-0.0071,-0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0796,-0.0499,-0.028,-0.0355,-0.014,-0.1064,-0.0553,-0.0693,-0.0278,-0.0588,-0.0749,-0.0761,-0.0594,-0.0369,-0.0494,-0.0642,-0.0744,-0.057,-0.0344,-0.0425,-0.0158,-0.0392,-0.01,0.0061,-0.0436,0.0038,0.0026,-0.0002,-0.0004,-0.0004,-0.0018,-0.003,-0.0023,-0.0071,-0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197302,0.0706,200.5033,0.602705119,-0.0563,-0.0485,-0.0399,0.0168,0.0041,-0.1407,-0.0866,-0.0851,-0.0813,-0.0602,-0.1402,-0.0793,-0.0763,-0.0575,-0.0557,-0.1096,-0.0809,-0.0798,-0.0294,-0.0726,-0.0839,-0.0758,-0.0452,-0.0368,-0.0207,-0.0212,-0.0314,-0.0486,-0.0588,-0.0338,0.0037,0.003,0.001,-0.0008,-0.0017,-0.0028,-0.0029,-0.0045,-0.0055,-0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1407,-0.0866,-0.0851,-0.0813,-0.0602,-0.1402,-0.0793,-0.0763,-0.0575,-0.0557,-0.1096,-0.0809,-0.0798,-0.0294,-0.0726,-0.0839,-0.0758,-0.0452,-0.0368,-0.0207,-0.0212,-0.0314,-0.0486,-0.0588,-0.0338,0.0037,0.003,0.001,-0.0008,-0.0017,-0.0028,-0.0029,-0.0045,-0.0055,-0.0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197303,0.0673,220.6194,0.595161072,-0.0047,-0.0129,-0.0287,0.0284,0.0046,-0.0704,-0.0403,-0.0266,-0.0099,-0.0181,-0.0494,-0.0257,-0.025,-0.0204,-0.0015,-0.049,-0.0443,-0.0193,-0.0183,-0.0021,-0.0392,-0.0398,-0.0196,-0.0213,0.0082,-0.0084,-0.0104,0.0183,0.0188,0.0157,0.0033,0.0005,0.0005,-0.0002,-0.0002,0.0007,0.0021,0.003,0.0029,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0704,-0.0403,-0.0266,-0.0099,-0.0181,-0.0494,-0.0257,-0.025,-0.0204,-0.0015,-0.049,-0.0443,-0.0193,-0.0183,-0.0021,-0.0392,-0.0398,-0.0196,-0.0213,0.0082,-0.0084,-0.0104,0.0183,0.0188,0.0157,0.0033,0.0005,0.0005,-0.0002,-0.0002,0.0007,0.0021,0.003,0.0029,0.0024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197304,0.0637,246.5429,0.597183639,-0.0556,-0.0568,-0.0398,0.0566,0.0052,-0.1185,-0.0984,-0.067,-0.0608,-0.0541,-0.1429,-0.0931,-0.0584,-0.0411,-0.0488,-0.1123,-0.0638,-0.0391,-0.0354,-0.043,-0.1092,-0.0818,-0.0281,-0.0293,-0.0464,-0.0593,-0.0341,-0.0213,-0.0069,-0.0277,0.0061,0.0081,0.0086,0.0091,0.0087,0.0088,0.0079,0.0082,0.0099,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1185,-0.0984,-0.067,-0.0608,-0.0541,-0.1429,-0.0931,-0.0584,-0.0411,-0.0488,-0.1123,-0.0638,-0.0391,-0.0354,-0.043,-0.1092,-0.0818,-0.0281,-0.0293,-0.0464,-0.0593,-0.0341,-0.0213,-0.0069,-0.0277,0.0061,0.0081,0.0086,0.0091,0.0087,0.0088,0.0079,0.0082,0.0099,0.0089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197305,0.0627,254.665,0.593393903,-0.0168,-0.0294,-0.0611,0.0019,0.0051,-0.1146,-0.108,-0.093,-0.0773,-0.0827,-0.1118,-0.0937,-0.0758,-0.0638,-0.0909,-0.0914,-0.0819,-0.0485,-0.0277,-0.0732,-0.0707,-0.0768,-0.0224,-0.0247,-0.0455,0.0019,-0.012,-0.009,-0.0327,-0.0561,0.0047,0.0029,0.0032,0.003,0.0028,0.0049,0.0059,0.0044,0.006,0.0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1146,-0.108,-0.093,-0.0773,-0.0827,-0.1118,-0.0937,-0.0758,-0.0638,-0.0909,-0.0914,-0.0819,-0.0485,-0.0277,-0.0732,-0.0707,-0.0768,-0.0224,-0.0247,-0.0455,0.0019,-0.012,-0.009,-0.0327,-0.0561,0.0047,0.0029,0.0032,0.003,0.0028,0.0049,0.0059,0.0044,0.006,0.0048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
